,index,PTS_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,PTS_away,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TO,PF,PLUS_MINUS,PTS
4091,4286,101.0,0.514,0.741,0.346,16.0,38.0,88.0,0.467,0.8,0.316,19.0,33.0,43.8,8.0,17.0,0.471,0.0,2.0,0.0,7.0,8.0,0.875,3.0,3.0,6.0,6.0,1.0,0.0,4.0,4.0,17.0,23.0
4092,4287,79.0,0.4270000000000001,0.7,0.071,14.0,34.0,98.0,0.487,0.773,0.4379999999999999,15.0,44.0,38.766666666666666,6.0,17.0,0.353,0.0,0.0,0.0,5.0,5.0,1.0,4.0,4.0,8.0,4.0,3.0,0.0,3.0,2.0,23.0,17.0
4093,4288,90.0,0.39,0.76,0.2689999999999999,13.0,49.0,94.0,0.407,0.815,0.4,19.0,39.0,39.46666666666667,10.0,22.0,0.455,1.0,3.0,0.3329999999999999,6.0,8.0,0.75,1.0,5.0,6.0,3.0,0.0,1.0,3.0,3.0,8.0,27.0
4094,4289,93.0,0.412,0.7,0.3329999999999999,22.0,39.0,91.0,0.425,0.708,0.316,20.0,40.0,50.8,7.0,22.0,0.318,2.0,6.0,0.3329999999999999,4.0,5.0,0.8,1.0,6.0,7.0,6.0,3.0,3.0,4.0,4.0,1.0,20.0
4095,4290,101.0,0.5,0.769,0.294,16.0,44.0,91.0,0.494,0.5,0.294,20.0,32.0,41.6,9.0,20.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,1.0,2.0,3.0,4.0,-8.0,18.0
4096,4291,115.0,0.446,0.66,0.385,24.0,42.0,111.0,0.494,0.897,0.313,15.0,42.0,43.93333333333333,8.0,15.0,0.5329999999999999,0.0,0.0,0.0,7.0,11.0,0.636,1.0,5.0,6.0,4.0,1.0,2.0,2.0,2.0,11.0,23.0
4097,4292,93.0,0.5,0.696,0.2,17.0,48.0,79.0,0.395,0.524,0.286,19.0,33.0,38.233333333333334,8.0,13.0,0.615,0.0,1.0,0.0,6.0,6.0,1.0,2.0,1.0,3.0,7.0,1.0,2.0,4.0,2.0,16.0,22.0
4098,4293,93.0,0.486,0.792,0.353,18.0,37.0,105.0,0.539,0.8,0.35,16.0,26.0,39.0,17.0,25.0,0.68,0.0,0.0,0.0,7.0,8.0,0.875,2.0,8.0,10.0,3.0,2.0,0.0,5.0,3.0,4.0,41.0
4099,4294,115.0,0.614,0.69,0.563,20.0,49.0,83.0,0.337,0.7390000000000001,0.286,15.0,35.0,33.3,10.0,17.0,0.588,1.0,2.0,0.5,7.0,13.0,0.5379999999999999,0.0,3.0,3.0,2.0,2.0,1.0,4.0,3.0,24.0,28.0
4100,4295,93.0,0.418,0.833,0.318,17.0,38.0,101.0,0.475,0.7140000000000001,0.417,20.0,47.0,40.8,13.0,23.0,0.565,2.0,2.0,1.0,2.0,6.0,0.3329999999999999,1.0,8.0,9.0,6.0,1.0,2.0,0.0,1.0,5.0,30.0
4101,4296,94.0,0.434,0.87,0.5710000000000001,20.0,52.0,75.0,0.3720000000000001,0.722,0.2,9.0,36.0,36.85,2.0,13.0,0.154,0.0,2.0,0.0,1.0,2.0,0.5,1.0,4.0,5.0,1.0,1.0,2.0,5.0,3.0,-25.0,5.0
4102,4297,75.0,0.346,0.69,0.063,11.0,40.0,78.0,0.3779999999999999,0.7040000000000001,0.2,10.0,50.0,37.36666666666667,8.0,22.0,0.364,0.0,2.0,0.0,8.0,10.0,0.8,3.0,3.0,6.0,4.0,1.0,2.0,3.0,4.0,-7.0,24.0
4103,4298,95.0,0.407,0.763,0.0,16.0,45.0,86.0,0.4029999999999999,0.7140000000000001,0.235,18.0,38.0,40.36666666666667,8.0,23.0,0.348,0.0,0.0,0.0,13.0,14.0,0.929,0.0,0.0,0.0,4.0,1.0,1.0,2.0,1.0,12.0,29.0
4104,4299,106.0,0.436,0.853,0.474,20.0,42.0,94.0,0.474,0.857,0.308,13.0,36.0,38.43333333333333,7.0,19.0,0.368,0.0,0.0,0.0,5.0,7.0,0.7140000000000001,1.0,3.0,4.0,3.0,2.0,2.0,2.0,4.0,6.0,19.0
4105,4300,89.0,0.4270000000000001,0.69,0.2269999999999999,16.0,43.0,87.0,0.411,0.6859999999999999,0.158,20.0,40.0,38.03333333333333,9.0,18.0,0.5,0.0,3.0,0.0,4.0,11.0,0.364,1.0,2.0,3.0,6.0,4.0,3.0,2.0,5.0,-1.0,22.0
4106,4301,70.0,0.319,0.759,0.2,8.0,42.0,87.0,0.426,0.818,0.379,11.0,40.0,36.75,8.0,17.0,0.471,2.0,5.0,0.4,2.0,3.0,0.667,0.0,4.0,4.0,4.0,5.0,0.0,2.0,3.0,26.0,20.0
4107,4302,104.0,0.521,0.7040000000000001,0.429,28.0,33.0,94.0,0.494,0.684,0.3329999999999999,15.0,40.0,35.28333333333333,11.0,18.0,0.611,0.0,1.0,0.0,3.0,3.0,1.0,1.0,3.0,4.0,4.0,2.0,1.0,1.0,1.0,15.0,25.0
4108,4303,100.0,0.486,0.727,0.381,16.0,38.0,67.0,0.357,0.909,0.3329999999999999,11.0,41.0,30.883333333333333,8.0,13.0,0.615,0.0,0.0,0.0,3.0,6.0,0.5,2.0,0.0,2.0,3.0,1.0,0.0,5.0,1.0,15.0,19.0
4109,4306,84.0,0.4029999999999999,0.813,0.36,16.0,46.0,86.0,0.414,0.778,0.389,22.0,38.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0
4110,4307,83.0,0.421,0.7140000000000001,0.308,14.0,45.0,72.0,0.357,0.7140000000000001,0.125,16.0,40.0,32.583333333333336,7.0,16.0,0.4379999999999999,0.0,0.0,0.0,4.0,6.0,0.667,1.0,2.0,3.0,5.0,3.0,0.0,1.0,3.0,12.0,18.0
4111,4310,85.0,0.425,0.609,0.3,19.0,33.0,93.0,0.462,0.81,0.235,14.0,47.0,38.166666666666664,10.0,18.0,0.556,0.0,2.0,0.0,8.0,8.0,1.0,2.0,7.0,9.0,4.0,0.0,1.0,6.0,3.0,11.0,28.0
4112,4312,96.0,0.43,0.579,0.5,26.0,45.0,86.0,0.439,0.625,0.364,17.0,41.0,41.016666666666666,10.0,21.0,0.476,0.0,0.0,0.0,1.0,2.0,0.5,0.0,5.0,5.0,4.0,2.0,2.0,2.0,3.0,11.0,21.0
4113,4313,107.0,0.4479999999999999,0.778,0.444,19.0,34.0,115.0,0.606,0.8,0.643,23.0,40.0,39.333333333333336,9.0,21.0,0.429,0.0,2.0,0.0,2.0,4.0,0.5,2.0,0.0,2.0,5.0,3.0,1.0,2.0,3.0,8.0,20.0
4114,4314,82.0,0.402,0.75,0.222,17.0,40.0,97.0,0.4629999999999999,0.765,0.471,20.0,42.0,36.0,8.0,18.0,0.444,1.0,1.0,1.0,3.0,4.0,0.75,4.0,3.0,7.0,2.0,2.0,0.0,3.0,2.0,-16.0,20.0
4115,4315,98.0,0.373,0.897,0.417,16.0,33.0,93.0,0.4320000000000001,0.9,0.294,16.0,41.0,37.7,7.0,18.0,0.389,0.0,2.0,0.0,5.0,6.0,0.833,1.0,2.0,3.0,2.0,3.0,2.0,5.0,1.0,7.0,19.0
4116,4316,91.0,0.471,0.909,0.385,21.0,49.0,72.0,0.348,0.412,0.188,15.0,47.0,35.666666666666664,6.0,17.0,0.353,0.0,3.0,0.0,3.0,5.0,0.6,3.0,5.0,8.0,3.0,1.0,3.0,2.0,4.0,-18.0,15.0
4117,4317,101.0,0.542,0.947,0.357,27.0,30.0,113.0,0.5710000000000001,0.833,0.357,26.0,30.0,36.21666666666667,12.0,19.0,0.632,1.0,2.0,0.5,5.0,7.0,0.7140000000000001,4.0,2.0,6.0,6.0,3.0,1.0,0.0,1.0,16.0,30.0
4118,4318,106.0,0.488,0.852,0.294,22.0,44.0,85.0,0.423,0.769,0.375,21.0,29.0,31.6,5.0,11.0,0.455,0.0,0.0,0.0,6.0,9.0,0.667,1.0,2.0,3.0,5.0,1.0,0.0,2.0,2.0,30.0,16.0
4119,4319,105.0,0.457,0.75,0.556,20.0,49.0,90.0,0.42,0.649,0.4,11.0,33.0,35.483333333333334,7.0,16.0,0.4379999999999999,4.0,8.0,0.5,6.0,8.0,0.75,1.0,4.0,5.0,6.0,0.0,4.0,1.0,2.0,-17.0,24.0
4120,4320,103.0,0.527,0.826,0.545,26.0,36.0,87.0,0.465,1.0,0.318,17.0,31.0,37.516666666666666,6.0,10.0,0.6,3.0,4.0,0.75,7.0,7.0,1.0,0.0,4.0,4.0,4.0,3.0,2.0,6.0,2.0,-14.0,22.0
4121,4321,73.0,0.387,0.529,0.4,16.0,38.0,88.0,0.442,0.9,0.125,24.0,45.0,35.81666666666667,10.0,19.0,0.526,0.0,1.0,0.0,4.0,4.0,1.0,1.0,8.0,9.0,5.0,3.0,0.0,3.0,0.0,20.0,24.0
4122,4322,99.0,0.474,0.743,0.111,24.0,41.0,95.0,0.45,0.708,0.4,21.0,41.0,36.38333333333333,6.0,17.0,0.353,0.0,2.0,0.0,7.0,9.0,0.778,5.0,2.0,7.0,5.0,0.0,1.0,1.0,4.0,17.0,19.0
4123,4323,91.0,0.4589999999999999,0.778,0.25,19.0,42.0,81.0,0.395,0.5710000000000001,0.36,18.0,36.0,38.35,13.0,25.0,0.52,0.0,1.0,0.0,5.0,7.0,0.7140000000000001,1.0,5.0,6.0,4.0,1.0,1.0,3.0,2.0,16.0,31.0
4124,4324,78.0,0.355,0.5,0.278,20.0,54.0,84.0,0.473,0.526,0.3329999999999999,25.0,42.0,37.85,6.0,16.0,0.375,0.0,2.0,0.0,0.0,2.0,0.0,0.0,11.0,11.0,6.0,2.0,2.0,4.0,2.0,10.0,12.0
4125,4325,106.0,0.4679999999999999,0.923,0.526,20.0,50.0,102.0,0.447,0.87,0.5,17.0,34.0,38.916666666666664,16.0,26.0,0.615,1.0,3.0,0.3329999999999999,3.0,4.0,0.75,1.0,6.0,7.0,1.0,1.0,2.0,3.0,1.0,-13.0,36.0
4126,4326,104.0,0.493,0.568,0.3929999999999999,19.0,46.0,98.0,0.44,0.909,0.348,21.0,36.0,38.416666666666664,12.0,22.0,0.545,2.0,3.0,0.667,2.0,2.0,1.0,0.0,6.0,6.0,5.0,2.0,2.0,1.0,3.0,2.0,28.0
4127,4327,93.0,0.467,0.645,0.231,17.0,51.0,91.0,0.375,0.72,0.412,17.0,40.0,39.583333333333336,10.0,16.0,0.625,0.0,1.0,0.0,8.0,9.0,0.889,2.0,2.0,4.0,7.0,1.0,1.0,5.0,2.0,14.0,28.0
4128,4328,89.0,0.4379999999999999,0.76,0.0,16.0,41.0,86.0,0.461,0.889,0.348,14.0,36.0,34.86666666666667,7.0,17.0,0.412,0.0,0.0,0.0,4.0,6.0,0.667,3.0,6.0,9.0,6.0,3.0,1.0,2.0,1.0,-1.0,18.0
4129,4329,108.0,0.584,0.889,0.588,30.0,43.0,78.0,0.373,0.667,0.364,14.0,29.0,14.966666666666667,6.0,8.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,1.0,1.0,11.0,13.0
4130,4330,93.0,0.493,0.72,0.294,19.0,44.0,83.0,0.375,0.667,0.292,22.0,35.0,31.116666666666667,7.0,17.0,0.412,1.0,4.0,0.25,1.0,2.0,0.5,2.0,2.0,4.0,5.0,2.0,1.0,5.0,6.0,4.0,16.0
4131,4331,99.0,0.422,0.741,0.3,22.0,50.0,98.0,0.493,0.727,0.471,17.0,32.0,36.0,10.0,20.0,0.5,1.0,1.0,1.0,10.0,11.0,0.909,2.0,4.0,6.0,2.0,1.0,0.0,3.0,3.0,0.0,31.0
4132,4332,93.0,0.474,0.8420000000000001,0.313,21.0,36.0,107.0,0.476,0.7929999999999999,0.545,22.0,41.0,34.666666666666664,12.0,23.0,0.522,0.0,1.0,0.0,9.0,11.0,0.818,1.0,1.0,2.0,10.0,3.0,1.0,4.0,3.0,13.0,33.0
4133,4333,102.0,0.494,0.737,0.286,19.0,46.0,88.0,0.392,0.8640000000000001,0.412,14.0,41.0,35.1,10.0,22.0,0.455,0.0,1.0,0.0,2.0,3.0,0.667,3.0,2.0,5.0,5.0,2.0,0.0,2.0,3.0,24.0,22.0
4134,4334,120.0,0.556,0.87,0.435,28.0,40.0,108.0,0.449,0.789,0.481,24.0,41.0,29.516666666666666,11.0,16.0,0.688,0.0,0.0,0.0,8.0,10.0,0.8,2.0,2.0,4.0,10.0,3.0,2.0,2.0,3.0,15.0,30.0
4135,4335,90.0,0.475,0.7859999999999999,0.25,20.0,48.0,78.0,0.365,0.52,0.379,15.0,40.0,30.983333333333334,13.0,23.0,0.565,0.0,2.0,0.0,1.0,1.0,1.0,3.0,3.0,6.0,2.0,2.0,3.0,2.0,3.0,23.0,27.0
4136,4336,87.0,0.395,0.677,0.375,16.0,35.0,111.0,0.506,0.85,0.667,28.0,44.0,23.633333333333333,7.0,10.0,0.7,1.0,1.0,1.0,7.0,9.0,0.778,1.0,5.0,6.0,2.0,0.0,2.0,3.0,4.0,29.0,22.0
4137,4337,90.0,0.434,0.759,0.133,15.0,32.0,105.0,0.5,0.857,0.385,17.0,46.0,24.1,6.0,12.0,0.5,0.0,0.0,0.0,4.0,4.0,1.0,1.0,5.0,6.0,3.0,0.0,1.0,1.0,0.0,17.0,16.0
4138,4338,96.0,0.3929999999999999,0.84,0.391,21.0,35.0,114.0,0.518,0.84,0.5,19.0,48.0,28.0,8.0,14.0,0.5710000000000001,0.0,0.0,0.0,6.0,8.0,0.75,3.0,2.0,5.0,4.0,0.0,1.0,5.0,2.0,9.0,22.0
4139,4339,87.0,0.389,0.857,0.407,26.0,38.0,107.0,0.4579999999999999,0.8390000000000001,0.417,18.0,52.0,23.933333333333334,7.0,14.0,0.5,0.0,0.0,0.0,7.0,7.0,1.0,2.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,24.0,21.0
4140,4340,89.0,0.382,0.607,0.19,21.0,43.0,106.0,0.494,0.913,0.3329999999999999,22.0,46.0,31.266666666666666,11.0,18.0,0.611,0.0,0.0,0.0,4.0,4.0,1.0,0.0,3.0,3.0,5.0,1.0,0.0,4.0,3.0,4.0,26.0
4141,4341,102.0,0.422,0.7140000000000001,0.405,24.0,48.0,89.0,0.474,0.706,0.3329999999999999,20.0,38.0,35.61666666666667,15.0,24.0,0.625,0.0,2.0,0.0,3.0,3.0,1.0,0.0,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,33.0
4142,4342,107.0,0.4639999999999999,0.885,0.353,19.0,47.0,91.0,0.39,0.667,0.368,17.0,43.0,35.13333333333333,9.0,17.0,0.529,0.0,1.0,0.0,8.0,8.0,1.0,1.0,3.0,4.0,6.0,3.0,1.0,4.0,2.0,2.0,26.0
4143,4343,95.0,0.449,0.853,0.3329999999999999,15.0,36.0,89.0,0.43,0.7140000000000001,0.273,17.0,38.0,33.6,8.0,14.0,0.5710000000000001,0.0,1.0,0.0,9.0,12.0,0.75,0.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,16.0,25.0
4144,4344,79.0,0.395,0.7140000000000001,0.417,18.0,38.0,99.0,0.519,0.55,0.615,19.0,47.0,32.93333333333333,10.0,20.0,0.5,0.0,0.0,0.0,6.0,8.0,0.75,1.0,4.0,5.0,4.0,1.0,0.0,1.0,4.0,18.0,26.0
4145,4345,105.0,0.4429999999999999,0.68,0.435,30.0,40.0,97.0,0.466,0.833,0.45,24.0,42.0,36.8,8.0,17.0,0.471,0.0,1.0,0.0,7.0,8.0,0.875,2.0,6.0,8.0,6.0,1.0,1.0,3.0,3.0,-5.0,23.0
4146,4346,109.0,0.551,0.81,0.4,23.0,39.0,95.0,0.5329999999999999,0.579,0.308,20.0,25.0,24.183333333333334,8.0,15.0,0.5329999999999999,0.0,0.0,0.0,6.0,6.0,1.0,1.0,2.0,3.0,5.0,2.0,0.0,0.0,1.0,11.0,22.0
4147,4347,97.0,0.41,0.75,0.375,19.0,48.0,93.0,0.4320000000000001,0.7140000000000001,0.273,15.0,47.0,30.716666666666665,4.0,16.0,0.25,0.0,0.0,0.0,7.0,10.0,0.7,3.0,1.0,4.0,7.0,1.0,1.0,4.0,1.0,5.0,15.0
4148,4348,99.0,0.4629999999999999,0.885,0.2,17.0,40.0,89.0,0.357,0.7859999999999999,0.419,20.0,39.0,32.733333333333334,11.0,19.0,0.579,0.0,1.0,0.0,6.0,6.0,1.0,1.0,1.0,2.0,4.0,5.0,2.0,1.0,1.0,-1.0,28.0
4149,4350,117.0,0.551,0.731,0.48,26.0,37.0,104.0,0.469,0.7240000000000001,0.4379999999999999,19.0,40.0,28.55,6.0,14.0,0.429,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,7.0,6.0,2.0,0.0,3.0,4.0,-9.0,12.0
4150,4351,95.0,0.419,0.7390000000000001,0.353,22.0,45.0,89.0,0.395,0.588,0.313,18.0,50.0,41.95,6.0,17.0,0.353,0.0,2.0,0.0,5.0,8.0,0.625,1.0,6.0,7.0,2.0,3.0,2.0,2.0,4.0,2.0,17.0
4151,4352,111.0,0.4,0.867,0.3329999999999999,23.0,52.0,106.0,0.4589999999999999,0.65,0.182,16.0,48.0,36.71666666666667,11.0,23.0,0.478,0.0,0.0,0.0,12.0,16.0,0.75,4.0,2.0,6.0,2.0,4.0,1.0,2.0,3.0,-8.0,34.0
4152,4356,92.0,0.466,0.679,0.385,23.0,40.0,100.0,0.476,0.65,0.563,19.0,40.0,38.6,4.0,17.0,0.235,0.0,1.0,0.0,4.0,6.0,0.667,0.0,3.0,3.0,10.0,3.0,1.0,3.0,1.0,-7.0,12.0
4153,4357,129.0,0.6,0.8390000000000001,0.636,33.0,47.0,90.0,0.38,0.667,0.3329999999999999,20.0,40.0,29.066666666666666,9.0,16.0,0.563,0.0,0.0,0.0,4.0,4.0,1.0,1.0,2.0,3.0,6.0,2.0,1.0,3.0,3.0,24.0,22.0
4154,4358,101.0,0.47,0.6,0.379,21.0,49.0,103.0,0.495,0.5710000000000001,0.214,29.0,42.0,38.43333333333333,8.0,19.0,0.421,0.0,0.0,0.0,3.0,6.0,0.5,0.0,3.0,3.0,5.0,0.0,3.0,5.0,0.0,1.0,19.0
4155,4359,95.0,0.476,0.625,0.389,22.0,53.0,96.0,0.462,0.821,0.1669999999999999,19.0,30.0,31.983333333333334,5.0,13.0,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,2.0,3.0,4.0,-3.0,10.0
4156,4360,115.0,0.56,0.7140000000000001,0.6,22.0,38.0,107.0,0.514,0.778,0.632,20.0,28.0,36.1,8.0,15.0,0.5329999999999999,0.0,0.0,0.0,8.0,10.0,0.8,0.0,1.0,1.0,8.0,2.0,4.0,3.0,1.0,21.0,24.0
4157,4361,94.0,0.3779999999999999,0.767,0.321,23.0,31.0,105.0,0.487,0.6940000000000001,0.5710000000000001,18.0,51.0,34.65,11.0,21.0,0.524,0.0,0.0,0.0,4.0,6.0,0.667,1.0,7.0,8.0,6.0,1.0,1.0,5.0,4.0,10.0,26.0
4158,4362,104.0,0.5,0.556,0.296,27.0,38.0,100.0,0.414,0.736,0.231,16.0,35.0,30.0,6.0,12.0,0.5,0.0,0.0,0.0,9.0,10.0,0.9,1.0,4.0,5.0,2.0,4.0,0.0,2.0,1.0,3.7111111111111112,21.0
4159,4363,118.0,0.5870000000000001,0.885,0.412,24.0,42.0,85.0,0.354,0.75,0.355,18.0,31.0,22.0,5.0,8.0,0.625,0.0,2.0,0.0,4.0,5.0,0.8,1.0,3.0,4.0,5.0,1.0,1.0,1.0,1.0,3.7111111111111112,14.0
4160,4364,95.0,0.472,0.606,0.304,20.0,39.0,105.0,0.5,0.667,0.423,19.0,40.0,41.11666666666667,6.0,16.0,0.375,0.0,4.0,0.0,5.0,7.0,0.7140000000000001,3.0,5.0,8.0,6.0,1.0,2.0,5.0,3.0,3.0,17.0
4161,4365,112.0,0.565,0.778,0.684,23.0,26.0,103.0,0.529,0.8079999999999999,0.4,25.0,36.0,34.45,6.0,12.0,0.5,1.0,2.0,0.5,10.0,12.0,0.833,0.0,2.0,2.0,8.0,2.0,1.0,4.0,2.0,-13.0,23.0
4162,4366,86.0,0.397,0.8,0.211,13.0,41.0,83.0,0.4270000000000001,0.708,0.143,19.0,44.0,39.43333333333333,13.0,20.0,0.65,0.0,2.0,0.0,6.0,9.0,0.667,4.0,2.0,6.0,2.0,2.0,2.0,2.0,3.0,-7.0,32.0
4163,4367,86.0,0.4,0.815,0.381,18.0,42.0,88.0,0.436,0.8,0.421,20.0,36.0,38.63333333333333,12.0,21.0,0.5710000000000001,2.0,4.0,0.5,3.0,4.0,0.75,3.0,8.0,11.0,3.0,1.0,1.0,0.0,3.0,-1.0,29.0
4164,4368,93.0,0.466,0.667,0.3,13.0,30.0,95.0,0.48,0.81,0.353,18.0,41.0,42.15,13.0,20.0,0.65,2.0,7.0,0.286,8.0,12.0,0.667,2.0,3.0,5.0,6.0,3.0,1.0,1.0,2.0,5.0,36.0
4165,4369,92.0,0.3879999999999999,0.731,0.4579999999999999,20.0,46.0,84.0,0.373,0.7809999999999999,0.409,18.0,36.0,38.083333333333336,9.0,19.0,0.474,2.0,4.0,0.5,2.0,5.0,0.4,3.0,7.0,10.0,6.0,0.0,2.0,3.0,1.0,7.0,22.0
4166,4370,80.0,0.358,0.7140000000000001,0.318,18.0,45.0,83.0,0.3939999999999999,0.758,0.4,12.0,42.0,38.31666666666667,6.0,13.0,0.462,1.0,2.0,0.5,8.0,11.0,0.727,2.0,4.0,6.0,2.0,2.0,0.0,9.0,4.0,0.0,21.0
4167,4371,101.0,0.4270000000000001,0.8420000000000001,0.385,12.0,41.0,93.0,0.402,0.773,0.25,20.0,42.0,40.96666666666667,5.0,16.0,0.313,0.0,1.0,0.0,4.0,4.0,1.0,0.0,5.0,5.0,1.0,2.0,4.0,2.0,3.0,-10.0,14.0
4168,4372,96.0,0.507,0.862,0.3329999999999999,20.0,32.0,85.0,0.416,0.762,0.417,15.0,41.0,39.483333333333334,6.0,17.0,0.353,0.0,1.0,0.0,5.0,6.0,0.833,2.0,7.0,9.0,3.0,0.0,0.0,4.0,2.0,12.0,17.0
4169,4373,75.0,0.341,0.615,0.15,15.0,41.0,85.0,0.471,0.75,0.231,18.0,45.0,39.9,8.0,16.0,0.5,0.0,0.0,0.0,8.0,10.0,0.8,1.0,8.0,9.0,2.0,1.0,2.0,1.0,3.0,19.0,24.0
4170,4374,103.0,0.4370000000000001,0.85,0.476,23.0,45.0,82.0,0.471,1.0,0.375,11.0,33.0,39.36666666666667,7.0,17.0,0.412,0.0,1.0,0.0,4.0,4.0,1.0,0.0,3.0,3.0,3.0,3.0,0.0,4.0,1.0,-22.0,18.0
4171,4375,97.0,0.4639999999999999,0.684,0.368,13.0,38.0,87.0,0.493,0.7,0.467,15.0,30.0,43.21666666666667,13.0,19.0,0.684,0.0,1.0,0.0,8.0,15.0,0.5329999999999999,2.0,8.0,10.0,5.0,4.0,0.0,3.0,3.0,8.0,34.0
4172,4376,90.0,0.429,0.862,0.313,15.0,28.0,98.0,0.4429999999999999,0.893,0.231,10.0,45.0,45.483333333333334,8.0,18.0,0.444,0.0,0.0,0.0,12.0,14.0,0.857,3.0,6.0,9.0,4.0,1.0,0.0,3.0,4.0,14.0,28.0
4173,4377,97.0,0.5,0.8240000000000001,0.5,27.0,39.0,81.0,0.425,0.737,0.217,20.0,36.0,40.05,8.0,19.0,0.421,1.0,5.0,0.2,6.0,7.0,0.857,3.0,3.0,6.0,7.0,1.0,1.0,3.0,3.0,-19.0,23.0
4174,4378,102.0,0.4529999999999999,0.75,0.4379999999999999,15.0,44.0,91.0,0.43,0.773,0.545,18.0,38.0,39.4,8.0,20.0,0.4,1.0,3.0,0.3329999999999999,11.0,13.0,0.846,1.0,7.0,8.0,3.0,1.0,0.0,4.0,3.0,11.0,28.0
4175,4379,99.0,0.471,0.813,0.474,17.0,39.0,90.0,0.4270000000000001,0.778,0.5,18.0,39.0,37.3,14.0,21.0,0.667,2.0,5.0,0.4,8.0,9.0,0.889,0.0,1.0,1.0,5.0,3.0,2.0,2.0,4.0,8.0,38.0
4176,4380,97.0,0.4,0.84,0.4,17.0,47.0,91.0,0.47,0.647,0.2,20.0,41.0,41.85,10.0,25.0,0.4,1.0,5.0,0.2,5.0,6.0,0.833,3.0,8.0,11.0,7.0,1.0,1.0,2.0,0.0,6.0,26.0
4177,4381,86.0,0.405,0.875,0.444,18.0,49.0,82.0,0.385,0.81,0.217,14.0,41.0,39.733333333333334,9.0,21.0,0.429,1.0,3.0,0.3329999999999999,3.0,4.0,0.75,3.0,5.0,8.0,4.0,3.0,5.0,2.0,2.0,-7.0,22.0
4178,4382,94.0,0.439,0.684,0.429,24.0,34.0,100.0,0.456,0.8,0.3329999999999999,19.0,50.0,39.46666666666667,10.0,19.0,0.526,0.0,0.0,0.0,12.0,12.0,1.0,6.0,4.0,10.0,8.0,1.0,2.0,3.0,0.0,1.0,32.0
4179,4383,94.0,0.472,0.7929999999999999,0.2,16.0,46.0,73.0,0.342,0.65,0.429,18.0,40.0,34.03333333333333,4.0,11.0,0.364,0.0,1.0,0.0,6.0,7.0,0.857,1.0,5.0,6.0,2.0,2.0,1.0,5.0,2.0,16.0,14.0
4180,4384,97.0,0.419,0.795,0.235,15.0,52.0,89.0,0.412,0.8,0.368,22.0,39.0,35.38333333333333,6.0,13.0,0.462,0.0,1.0,0.0,5.0,8.0,0.625,1.0,6.0,7.0,5.0,0.0,1.0,2.0,5.0,16.0,17.0
4181,4385,90.0,0.446,0.5710000000000001,0.3329999999999999,25.0,35.0,98.0,0.522,0.833,0.353,24.0,38.0,37.21666666666667,9.0,15.0,0.6,0.0,2.0,0.0,3.0,3.0,1.0,1.0,4.0,5.0,6.0,1.0,3.0,3.0,1.0,18.0,21.0
4182,4386,100.0,0.507,0.6920000000000001,0.3329999999999999,24.0,42.0,77.0,0.4529999999999999,0.813,0.462,16.0,26.0,37.36666666666667,4.0,12.0,0.3329999999999999,0.0,1.0,0.0,6.0,6.0,1.0,1.0,4.0,5.0,8.0,1.0,1.0,3.0,3.0,8.0,14.0
4183,4387,112.0,0.565,0.8859999999999999,0.3329999999999999,26.0,34.0,103.0,0.477,0.762,0.313,17.0,33.0,33.2,6.0,11.0,0.545,0.0,1.0,0.0,15.0,16.0,0.938,0.0,3.0,3.0,4.0,3.0,1.0,4.0,2.0,15.0,27.0
4184,4388,94.0,0.4,0.72,0.286,22.0,30.0,108.0,0.56,0.594,0.3329999999999999,22.0,50.0,27.1,7.0,13.0,0.5379999999999999,1.0,2.0,0.5,3.0,4.0,0.75,0.0,3.0,3.0,5.0,0.0,0.0,2.0,1.0,14.0,18.0
4185,4389,92.0,0.42,0.737,0.435,16.0,31.0,111.0,0.545,0.767,0.308,26.0,46.0,34.38333333333333,14.0,21.0,0.667,0.0,3.0,0.0,4.0,5.0,0.8,2.0,3.0,5.0,2.0,2.0,2.0,4.0,2.0,24.0,32.0
4186,4390,107.0,0.494,0.71,0.563,15.0,35.0,123.0,0.5770000000000001,0.795,0.526,28.0,35.0,38.96666666666667,11.0,17.0,0.647,1.0,3.0,0.3329999999999999,10.0,12.0,0.833,1.0,2.0,3.0,9.0,0.0,2.0,2.0,3.0,19.0,33.0
